,trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
111,0.07090651817020109,0.1840100730504277,0.991804675932348,0.0063796736801396215,0.025846156866081577,0.05115670300403542,0.016240954631028932,0.07050691642232282,0.1513314777449018,0.0004288137697931984,0.12975237992648148,0.037157476963884516,0.17010487560277043,0.024671878361902023,0.2385967153241506,0.991804675932348,0.3333041566205939,0.0,0.986706196734717,0.1390399270543864,0.015432848238310667,0.17240657476061233,0.035061202150140094,0.006870320829616586,0.031698187137773705,0.30179248075936116,0.13532193334480755,0.046945048536612036,0.0633879781420765,0.23277401373184384,0.04323460339262072,0.02464545652150726,0.031274413736063274,0.03721887491648191,0.0017737465629096155,0.06798029863527512,0.47914416846652275,0.43810741244466245,0.31735237609198164,0.0932729742740567,0.2726861532982269,0.9895292652552927,0.6049567572250868,0.20025912332478762,0.15452379248446207,0.2707000838437342,0.7934335629066239,0.03701484183532629,,0.24694223089472264,0.0,0.07837926249626422,0.008850860785586136,0.03561523900370082,0.064141951080656,0.002538205690695126,0.005816467732195599,0.13150506581060437,0.13153747804153576,0.6121563634648938,0.76,0.5876906318082789,0.04031121487472486,0.0,0.054369601013919674,0.0,0.2968053496862131,0.04157262641084002,0.0,0.16776795534269007,0.0,0.06034910824173009,0.0,0.18042906616505702,0.0,0.0,0.0,0.15787543289442488,0.04690276475030586,0.9247352178212805,0.12552412557912526,0.0,0.04157262641084009,0.0,0.0,0.0,0.2501968503937009,0.0752637379940168,2020,11,3
112,0.019326906205274646,0.19065879176911665,0.992037042555959,0.006066169959468697,0.006217596652754237,0.06903003022769505,0.02192314614573721,0.015916595452473137,0.1520093789627314,0.0007012947376069392,0.11385487497811948,0.012484196030025776,0.033516382548148545,0.22345057939980126,0.5863711735749886,0.992037042555959,0.33248986109232304,0.10643015521064302,0.9884052306909842,0.1564827499352432,0.013065788100311195,0.14832582713592468,0.0507631692456024,0.006132737812086179,0.012381334924185954,0.09459489914350602,0.08691973202257662,0.13966273433038914,0.07431693989071038,0.2709070721261698,0.004725694796895523,0.00438409529669696,0.024934721609391683,0.029236391996708272,0.0014817734896157865,0.05677232133292958,0.7196274298056157,0.426316519636624,0.3036271802107412,0.054784404275841254,0.2561800096669974,0.9956234187586026,0.5716643747514624,0.18717240014589592,0.18947052718188287,0.22635087491775469,0.7907634298688176,0.02903066726358424,,0.03910879218344182,0.013371441942870516,0.009617951520000077,0.030661526128946064,0.016375779833974476,0.11339597368978552,0.06409657986181873,0.0036116212429951875,0.1270955503348835,0.12708741844483842,0.4952767168073434,0.88,0.6965899403239557,0.11991699398853072,0.05855527184136685,0.0,0.7326131750188504,0.6373372734862159,0.12366941574171929,0.7326131750188504,0.3743045630382041,0.17002676170463574,0.0,0.0,0.2683683847027564,0.05596063397441428,0.11192126794882885,0.17002676170463565,0.2683683847027565,0.06976270221682665,0.0,0.2800549895221358,0.0585552718413669,0.0,0.15807282024652147,0.0,0.0,0.2410714285714286,0.0241007194244602,2020,11,3
113,0.011729370435786157,0.20332294711053894,0.9966848858104087,0.004886383671064304,0.009583832844963175,0.05500225315314859,0.02832239651926488,0.007593471885889954,0.16240918117508196,0.0006263615832036037,0.12095547147454455,0.012139258743967908,0.018410789448455787,0.16962940953473837,0.8357177156292948,0.9966848858104087,0.33681862429147,0.10421286031042129,0.9935171417286047,0.872862130920438,0.01724907681402369,0.17571296499129332,0.04768946931555807,0.004753732528954367,0.006286614649916665,0.07197223078727583,0.03419678818989919,0.045493202444447156,0.05683060109289618,0.13575944347510818,0.008617768844765932,0.01160461197998175,,,0.0017264480069186397,,0.5261879049676027,0.35423959332010435,0.3912071087628711,0.06033308037682452,0.285990485639421,0.9973618666841451,0.5739081560338833,0.1931364519073315,0.20530971877393886,0.19707948104855003,0.7903816550530582,,,0.020786137395509358,0.0,0.005862692210559431,0.009962972859487728,0.007975201009223637,,0.029823544640166823,,0.132559102481225,0.1325329112239994,0.44241681205891137,0.92,0.6394908840729274,0.6304544487630758,0.230887406382442,0.0,0.20060718149810516,0.6615369984068454,0.6501825199000102,0.20060718149810516,0.0,0.0,0.0,0.3442065966487074,0.0,0.0,0.0,0.0,0.0,0.6876976602854135,0.0,0.0,0.19240617198536836,0.6095461124062594,0.051940987176970106,0.32051965211518524,0.0,0.1336119147112398,0.0260869565217392,2020,11,3
114,0.7405395486854952,0.43480316224806226,0.9923144562431429,0.007670628497493192,0.8987310250489354,0.14381193006617687,0.9285397996234726,0.7794209365028123,0.5451123322194485,0.000762442181290268,0.7479768941791105,0.9183156382598171,0.018768748439315905,,0.4307571123427265,0.9923144562431429,0.4098134547084583,0.0,0.9886673124852631,0.05377759177184038,0.021934701739576443,0.24246527532831105,0.11684046844926765,0.0069037624482561795,0.019023868354871614,0.12321307656611577,0.027597606743396504,0.014153980731147264,0.006557377049180329,0.1610319276698919,0.166898673591564,0.1791509787529529,0.04535415556408742,0.010525459802071263,0.0002153960687766308,0.07668245391267275,,0.7641722344850481,0.6569751733661553,0.7701573777045221,0.7524994276119973,0.4985252670905158,0.559842683532793,0.4619051828763157,0.8615254579647262,0.24943760307587248,0.7901636211517798,0.010315769838379759,,0.7089004337054046,0.6430326430326431,0.7148990006713304,0.3976027789441539,0.6413408035940666,0.028955861906479544,0.016401651415657335,0.006576022888383453,0.1317595088646595,0.13171231764632413,0.38171358513698306,0.0,0.6015725995738996,0.7910469545486183,0.24457102280077272,0.1340353813409526,0.10118868126056035,0.7644599208615196,0.655919805821822,0.10118868126056035,0.0,0.04884699254083451,0.11307009515057477,0.3515844645008611,0.0,0.02597042846549064,0.02597042846549064,0.048846992540834536,0.0,0.1711289427581276,0.027356589398921778,0.012378000739920769,0.21351438498480163,0.36485539198838857,0.34583551509265387,0.3516409007130173,0.0,0.028058357849017,-0.0155760179064333,2020,12,3
115,0.026305872045212255,0.19628028530399028,0.9943401792755258,0.0018283399492266452,0.0037037043377324604,0.07041483334261597,0.0353187198071083,0.023722370724055485,0.16272021820443905,0.0004863726650674532,0.13607658852518614,0.013985880702825977,0.004378389113751959,0.02217190397639368,0.13061352900407094,0.9943401792755258,0.3364685037385978,0.0,0.991251483520056,0.014460983940855987,0.0164355821296476,0.1742731117241482,0.06306159361192364,0.002363472445458502,0.012226960258289659,0.06386852341093784,0.035320776372317904,0.05716264321034152,0.08852459016393442,0.2699678230722168,0.004386327624017681,0.00801752461180344,0.009977517873958746,0.0012152337634764587,6.920667913761788e-05,0.08158523175586985,,0.4615826725032763,0.275944883071658,0.06279891416691169,0.29690401689180596,0.9897424133184768,0.562937324450033,0.18673916187128492,0.19453738988372124,0.2272496217055965,0.7896975519491801,0.0012495216205803735,,0.04494892947967362,0.0,0.020176381674798034,0.05010115662098714,0.0021846765488607693,0.034660964806776204,0.07035322525021465,0.006238525157504594,0.13175475487351967,0.13183014533991835,0.7365335345247639,0.04,0.5057189542483661,0.0,0.0,0.0,0.0,0.5446890326817131,0.0,0.0,0.822003907429688,0.0,0.0,0.0,0.378873810977997,0.3160136568562561,0.4740204852843843,0.0,0.5683107164669955,0.19697745606128225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976411120471776,0.0254048660680021,2020,12,3
116,0.027462284441041124,0.7482480681922918,0.9950202661690128,0.001887050283695211,0.006596948737881121,0.023928992764593593,0.33675483729048883,0.020288019096080984,0.740754623685071,0.00030264609255932257,0.14210456865094862,0.009347127431393591,0.0004224981877051422,,0.5872653169359742,0.9950202661690128,0.3292804226909947,0.0,0.9919722446095203,0.18805768554963015,0.01801689583136242,0.18187778697745913,0.06911475267227037,0.001724969345540655,0.0021286139675362036,0.0005442081400220651,0.002285055971393749,0.11080197791250046,0.046994535519125684,0.14807051732342344,0.0020234802255699198,0.0029986182008364354,,,0.00041851953153130005,,,0.2826977721294459,0.3442726126504758,0.06889129428538705,0.3105619578213641,0.9926798682571935,0.6150411841240997,0.7948148404014597,0.20160907498302968,0.2442255972335649,0.7905768345199962,,,0.034013833484983505,,0.040507331413810584,0.006697618047868077,0.01744398438018786,0.22045421433587092,0.006858906248865876,0.026042939503900027,0.1321843191054786,0.13213415365901998,0.3730607818173245,0.08,0.6473311546840959,0.0,0.05089701542738628,0.21087668523091369,0.0,0.47833843081006433,0.0,0.0,0.3976505724600537,0.0,0.3120915527630833,0.0,0.2915866792797753,0.19456688773904277,0.24320860967380356,0.0,0.29158667927977516,0.0,0.7472201600015458,0.16228499642571703,0.05089701542738635,0.0,0.0,0.0,0.0,0.0420076473432073,-0.0565781481981375,2020,12,3
117,0.01874193014097815,0.3635173022777344,0.992723023090559,0.013428849426399783,0.026614732864062025,0.16211310322479378,0.6343856862481823,0.012014928579370037,0.38540678060724,0.0009047050310915743,0.11399410236040233,0.045677806857176796,0.00047549796036401224,,,0.992723023090559,0.34011294040258555,0.0,0.9885547396629109,0.16970524230603612,0.008315903230708337,0.14944789535630615,0.008952875975482893,0.015356399865083034,0.01803305598586127,0.005204166406300419,0.0067198515589165335,0.1154794736906049,0.07868852459016393,0.2333846955654755,0.007697301076764744,0.012001828667937513,0.04289869481421205,0.03195888855389124,0.002982344689832704,0.07723628130055385,,0.5000141208297102,0.2014649815376302,0.062485661905502504,0.26378183113281944,0.9953463983745167,0.5600596564422812,0.3740509008136098,0.2015004567049237,0.19838905759914896,0.7913120931652607,0.03175374077366598,,0.26162614110397264,0.0,0.02292466657192973,0.016395007061877315,0.04226688315245731,,0.04860595035963498,,0.13414414448657846,0.13414785682674057,0.5288112415711793,0.12,0.3738562091503269,0.3123095416295406,0.0,0.0,0.1060002132733502,0.4106372459581127,0.2147215183839777,0.1060002132733502,0.8665170622456667,0.0,0.0,0.0,0.3494667620770847,0.19432374972663088,0.38864749945326194,0.0,0.5824446034618078,0.12112577112720216,0.0,0.6483287962567352,0.0,0.10736075919198883,0.137227283621429,0.0,0.0,0.0980157262934753,-0.1270344412666628,2020,12,3
118,0.021816045567297892,0.13140008860003033,0.9783880769754321,,0.006579944086652507,,0.004285212303701566,0.011148660799644747,0.10260234314562117,1.0000000000000002,0.03906176363660845,0.00713356775947708,0.16825554143017754,0.46059978893658876,0.6549032409148647,0.9783880769754321,0.224209775259739,0.0,0.9724444754511415,0.15157827932164536,0.0,,0.00054369692158803,,,0.23279252275942464,0.5789275788984881,0.4070636260919219,0.6010928961748634,0.6675647504022116,0.33560370986125776,0.25581196056226757,0.000841408370532943,0.013597737278402416,,0.031983113810540593,,0.4774368959938958,0.5140644231635195,0.036304188443296075,0.07469027449184665,0.9368322737104281,0.2013493789613292,0.11249148891700385,0.13684611478982892,0.1496875925330557,0.7921878958705484,0.013388698393365582,,0.18949590900292504,0.0,0.06684070492815242,0.0071763942436156814,0.03839999054672346,0.02784229340466658,0.011395218428437881,0.004892775164709713,0.13111539600800495,0.13104421830582472,0.31234183681488814,0.16,0.5248868778280544,0.6746007715497258,0.0,0.0,0.1144822942096651,0.6854583063370424,0.6957102617536169,0.1144822942096651,0.0,0.3188321655255937,0.0,0.0,0.0,0.10493671664018514,0.10493671664018518,0.31883216552559385,0.0,0.3924545735808402,0.38688184749585464,0.0,0.0,0.46380684116907805,0.14820813819146642,0.0,0.0,0.0840840840840839,-0.1380424746075714,2020,12,3
119,0.01218527197217561,0.26043726196174743,0.9921072751125543,0.010511142583813672,0.009201456442671471,0.16804471876091764,0.39425381598155645,0.008800787964052438,0.2846945855630967,0.0011730644977622205,0.10900832132710356,0.016032655646658435,0.0007456283805940517,,0.15924858841256437,0.9921072751125543,0.3759949922151225,0.0,0.9887791043553533,0.16834906103970598,0.01820152101092699,0.1636803139607846,0.08803540554353383,0.0100931441376263,0.02628946597856408,0.001881295527812749,0.006248075095846394,0.17446451785345468,0.027322404371584702,0.17533026670594362,0.009550959424464251,0.022357414840236137,0.04987517358226032,0.01944463044933705,0.0008020469219256023,0.06824065068716381,,0.5847497516468108,0.272698808201495,0.047635813963129804,0.2530319774097535,0.9947941108999149,0.5561045291058421,0.2544209331366978,0.19143634863037218,1.0,0.7901001452333601,0.0192368306409686,,0.010099139792663664,0.005729980444266159,0.0005548780142309159,0.0013239302210176739,0.000656154751393254,0.0001605289867921127,0.0014204125114668721,0.0002906332143479953,0.1315825604817088,0.13158564411947574,0.5272551516008864,0.2,0.6654411764705883,0.2386032418800528,0.0,0.0,0.0,0.49227344860552713,0.24606957309327235,0.0,0.6068476087035204,0.15035932661877927,0.0,0.0,0.44498534971556586,0.0,0.07423128415663564,0.15035932661877924,0.44498534971556575,0.3701584205897095,0.5473534388346056,0.2476603048755797,0.0,0.24606957309327235,0.0,0.0,0.0,0.0754441885174068,0.0672743399845676,2020,12,3
120,0.06896880358499595,0.2559678661366522,0.9932485197776549,0.0023623125584768135,0.023759263897179604,0.03907321988243097,0.05817604223505246,0.057141933631979266,0.210021772592055,0.0004234487122707215,0.16940915884578617,0.02322837885413971,0.008499318805553545,0.055778117027489464,0.32836587021674696,0.9932485197776549,0.34669892019638576,0.07982261640798226,0.9893856728696258,0.14956105592955338,0.018713597947270476,0.1939004132430857,0.13553276861346414,0.0020513792907603644,0.003252279544565321,0.057459928354038,0.021768866088181096,0.032147152802245206,0.028415300546448086,0.07937277650631075,0.010380984596270612,0.009479134906188819,0.016179681277183413,0.02292609171262175,0.0003987413648016927,0.08611939910716036,0.15759989200863933,0.441452314949004,0.41042748641589866,0.07917951763320719,0.33270803123966525,0.9846072294684408,0.5905884112769634,0.2417937938031705,0.2368996405221977,0.27081027328341406,0.7902527347222433,0.022719029697350783,,0.04679790835220096,0.0,0.03647681971467264,0.0,0.03186572719889229,0.061831144423308136,,0.004076257612738491,0.13185909832725215,0.13177712735773492,0.2810392794831895,0.24,0.5586928104575164,0.0,0.0807104863083449,0.11146665263284321,0.0,0.11819917992031498,0.0,0.0,0.11465066294624353,0.0,0.12372562902127128,0.0,0.09247733875194165,0.02571137684769757,0.025711376847697566,0.0,0.09247733875194163,0.0,0.5529590997389014,0.08578172264183397,0.08071048630834485,0.0,0.0,0.0,0.8546351957710281,-0.037880867416964,-0.074607703281027,2020,12,3
121,0.022507934427099772,0.20515664069119918,0.9962520764525482,0.0023216113762444686,0.01096834241798266,0.02036192221811535,0.012452826954556752,0.01594429036718756,0.16043927998915358,0.00025055884535434876,0.1443440559063918,0.013679175521272971,0.022979914586155854,0.11806231493529783,0.8683279282603706,0.9962520764525482,0.3564863811062218,0.03547671840354767,0.9940201328336163,0.10934252706175576,0.019967443871277926,0.2658419131706846,0.09849250966874361,0.0019223993893448827,0.0021096107530091477,0.17125397848162602,0.25845830359408006,0.20820323415422373,0.027322404371584702,0.2093992884820194,0.06772712224105137,0.05726650922664485,0.026878986184093654,0.03682409672962286,0.00033876449680455824,0.18973609707127875,0.35633774298056164,0.42093821765400996,0.30267779412206175,0.0815093964676957,0.3160344959169656,0.9927574228223112,0.5881039603850418,0.18765364590499084,0.23722401323576175,,0.7902811488447959,0.03661997998686676,,0.017276324711347157,0.04507847364990222,0.022020346605778427,0.009104095888842234,0.02157802626695743,,0.016956546581136694,0.0034090565352313845,0.13209690919985523,0.1320662405751692,0.42949654988132846,0.96,0.41117052881758764,0.12368278448802801,0.0,0.0,0.2518732178126835,0.9448527893442639,0.127553044703625,0.2518732178126835,0.0,0.5845538825276388,0.0,0.0,0.0,0.0,0.0,0.584553882527639,0.0,0.14390696391891697,0.14186353228216778,0.0,0.0,0.0,0.16303682997453398,0.0,0.0,-0.0035693039857227,0.1245771144278606,2020,12,3
122,0.27848765255460134,0.18256437624686706,0.9908269798081302,0.0,0.0,0.012848036212474873,0.0006085001471256221,0.26143675168385994,0.1383476755963537,9.52208884783967e-06,0.22180780158078284,0.01386643365443211,0.26363144810720945,0.16241636868474707,0.020396167010840897,0.9908269798081302,0.34405975390769017,0.0,0.9866878298944822,0.20196706778321555,0.016166238280390436,0.3361838319106831,0.05642849116854968,0.000197558830525561,0.007512279663494125,0.995436334562262,0.9999999999999999,0.1259157564786354,0.19781420765027322,0.24400308173392846,0.587216671972448,0.37663461103475315,0.001089485356056135,0.06913035447860152,0.005365055935022131,0.05736443802170123,,0.4472866949578729,0.15472366485545314,0.1390265648340116,0.18448701315220434,0.8941469489414695,0.890611589611663,0.19572183058392909,0.13572436111067587,0.2052208028593026,0.7922598884351401,0.06901726948288268,,0.5735935732894374,0.34377977235120094,0.6530590579859995,0.9917356949269001,0.04110877826038473,0.026272595569675625,0.14593417154793883,0.00521557695460747,0.1313093485294529,0.13113026833446914,0.0,0.28,0.4613975631404825,0.8784212464073274,0.032372200490951325,0.17883281303993595,0.03375201446175628,0.5689432328926646,0.9059086515185423,0.03375201446175628,0.02299263960036719,0.015666509736991317,0.19850064355920283,0.1628789431141635,0.0370917719354388,0.015468879279804497,0.03093775855960919,0.06266603894796526,0.027818828951579107,0.2699774893625793,0.0,0.05160933698029621,0.032372200490951415,0.7862603390538291,0.06554275390079545,0.16852250522451767,0.020567157877176154,-0.0319383259911895,0.1979522184300342,2020,12,3
123,0.24631162724061476,0.20377263686177505,0.9917526743722619,0.00011552759069376683,0.013628657333852148,0.0008405020734072229,0.009993115092232052,0.2451459469166468,0.18385478558383245,7.717155588622312e-05,0.31895727577524335,0.027795814546014968,0.07234805808596137,0.17457812932244546,0.1852118623019224,0.9917526743722619,0.33981586841833034,0.0,0.9887556179391791,0.13845587818786464,0.015948065276632166,0.19783669286719416,0.04814255008354809,0.0003370992430903885,0.0017139714447710187,0.3612712292394198,0.16790881499357263,0.053420646587857945,0.1825136612021858,0.28688336996669006,0.20633136894964615,0.15504654607217058,0.0017804716853189995,0.03169424634990824,0.0019825499094430436,0.06328211025100308,,0.49423250813186376,0.2196121401338897,0.20899577115237342,0.3304077946526241,0.9009798780887462,0.6402685428528901,0.20213668433381127,0.21634304912891525,0.24516198074360188,0.790060233891495,0.03579269665532587,,0.6374864899072472,0.16650788079359508,0.564350921306345,0.6584914303164484,0.0729272194476668,0.03480244111079249,0.10006761476224005,0.0068381570482893604,0.13158268808741044,0.13144977722510173,0.13361154335832512,0.32,0.4621151271753682,0.8303748019336794,0.07797512621698288,0.10768893492755344,0.11381817012581336,0.5772947698599733,0.8563587460473351,0.11381817012581336,0.04430601436319081,0.07547204425988575,0.11953244219533042,0.0,0.01786863762372778,0.07451997676927674,0.07451997676927673,0.10566086196384017,0.0357372752474558,0.2786985017505408,0.0,0.07458704389536178,0.07797512621698294,0.691674371807463,0.10524883347471155,0.0,0.3368736634554929,-0.0501824817518248,0.2170989433237271,2020,12,3
124,0.2672556352490176,0.26689421215842163,0.9939424763732277,0.0031892888437362057,0.16705454960870186,0.039136510701211644,0.07397990521110384,0.23333005731644804,0.23041463628605838,0.00043766078517794494,0.3781760405025112,0.15582099344087527,0.01647224513221167,0.21901414944519013,0.3575934770112903,0.9939424763732277,0.33190632683753607,0.33259423503325947,0.9894469342359521,0.20498685340098471,0.019660146442500765,0.18043993866329044,0.0833668613101646,0.002737812515467822,0.003704103189740346,0.2704307260171954,0.0734552755438923,0.013850247239062558,0.03169398907103825,0.0948199678230722,0.04378279062704931,0.06317915318551233,0.44313521556672336,0.4260388084600496,0.00021137281776667651,,0.6888498920086396,0.42520667196817113,0.6396835880039626,0.2758024613868818,0.6938105777302908,0.9628858884446484,0.5957742859702947,0.27105494105324907,0.39558692193585293,0.24852434574453375,0.790775220591088,0.4259171743032069,,0.3441186773201659,0.0,0.1743064159057109,0.0508836889720197,0.12625893117243261,0.05537763592852763,0.004542640013087449,0.0036724406536654546,0.13240467243209136,0.1324337119103796,0.6023011269863724,0.84,0.6690943043884221,0.0907162814459403,0.4429661171304071,0.0,0.8313243281728327,0.490657145658806,0.0,0.8313243281728327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44296611713040707,0.0,0.0,0.0,0.0,-0.042500270357954,0.0195768390934416,2020,12,3
125,0.0121189570860746,0.18451550946504017,0.991615018561335,0.013672085071747914,0.006251777142975508,0.194652178976309,0.02988221379781225,0.006883133764142308,0.14275802116646863,0.000769157385738931,0.10530922213095992,0.01154666112414264,0.009652274386296712,0.01519451644962654,0.9763004700166292,0.991615018561335,0.30605841177890414,0.0,0.9874279701697061,0.23393191926046875,0.006165125626908942,,0.01033749080246041,0.014565413287106341,0.0481996644472478,0.06576902628486903,0.1078440888888548,0.21582087013570814,0.09836065573770492,0.2563300174480524,0.020608189120723718,0.01600231562617349,,,0.006513880046940184,,,0.3168436725057536,0.362057578577647,0.051373602480911586,0.24930677453000585,0.9995411942059383,0.572426371761235,0.19292627279843239,0.18675405391785915,0.18424354496205267,0.792326061544534,,,0.0755821925666131,0.0,0.011133182013284997,0.016986677863877545,0.011900980304384905,,0.05924778437423404,,0.1314732431206273,0.13145028495095148,0.45188695556498637,0.36,0.668482207697894,0.22842984120938584,0.8179740615675479,0.0,0.0,0.6038666316668432,0.23557782813535477,0.0,0.36971025533100743,0.0,0.0,0.1662865220898993,0.25560742253568036,0.0,0.0710662617953585,0.0,0.2556074225356805,0.0,0.0,0.11855036769583446,0.7436127832432252,0.0,0.10037095390579426,0.1548433374915644,0.0,0.0736273279938242,-0.0887111270896998,2020,12,3
126,0.18142309663519526,0.24502888420451743,0.9932817206225909,0.00256292903442498,0.06520125375635885,0.029349218484969693,0.043951994194965725,0.15129626230524235,0.2044948838396325,0.0003283344143391289,0.2427726985067392,0.060603824058796,0.01467896335076247,0.13119742625587852,0.3445905509389688,0.9932817206225909,0.35627418683175377,0.13303769401330376,0.9883029259446687,0.1500307148109183,0.02047900813791071,0.15878006037136186,0.09843089068429696,0.0021829563910560714,0.002782891681063507,0.18236453186831647,0.16230753492808658,0.10696278657254979,0.05683060109289618,0.14031633092384035,0.032871873265306856,0.040808497789010995,0.06932689240478523,0.09597769909514542,0.0003664539302260088,0.18212229997752782,0.43112176025917937,,0.4835039476449221,0.16366394204752102,0.47714263909028465,0.9720783902470997,0.6094968968430812,0.24925368852626978,0.29843602383419554,0.22726141152218776,0.79085965835581,0.09578611821483786,,0.19123887720662464,0.030954888097745242,0.13311040244767766,0.0,0.09722779328471504,0.07453417609429894,,0.005277173125220237,0.1320063308718103,0.13205094092188893,0.6474120180443564,0.44,0.648064353946707,0.10961217416836497,0.107046890387625,0.4435170357174422,0.0,0.5899222247448549,0.11304213928909686,0.0,0.6842789431443137,0.0,0.4922945376904742,0.0,0.4906134009352308,0.30691063311822064,0.4092141774909611,0.0,0.4906134009352308,0.0,0.125724612952562,0.34131872130546137,0.10704689038762503,0.1130421392890969,0.0,0.0,0.0,0.0300988319856243,0.0394990966294934,2020,12,3
127,0.012521317069159387,0.1748378887029015,0.9894052371169966,0.018496819155281587,0.01544222050615999,0.28280109974126716,0.01512394262386406,0.01183214214225486,0.13609863861484844,0.0005754468320134759,0.10625176727213971,0.019835279579333735,0.02073143738883436,0.25574533047817133,0.34382295961452486,0.9894052371169966,0.3457705702455883,0.0,0.9876790897081598,0.2311480629870855,0.002812682263093922,,0.009326214528306676,0.019330736620980723,,0.19033045854849828,0.11782310269902112,0.16964122999914955,0.1551912568306011,0.2867372142031678,0.058934276444018385,0.04700875605341681,0.03255443367772817,0.050376691065706705,0.007068142039017422,0.04428613473002169,,0.4371028516643999,0.41447269670679354,0.062319250260532075,0.2323132107151034,0.9752081011994495,0.5223167374975841,0.15957629296743045,0.1319629503688575,0.16433417237528075,0.784951394898109,0.061928050342991516,,0.05113288516129273,0.0,0.010822322024920488,0.007290911173035081,0.010232524103941366,0.0011179465650891127,0.030403658083332737,0.0003320246981805497,0.1314023703709335,0.13137112044506105,0.42789330566951167,0.4,0.3507625272331155,0.7885840649224388,0.38506430786382057,0.0,0.0,0.6874442847732053,0.4066301502750959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522509798530457,0.0,0.3850643078638205,0.0,0.5197499661961099,0.0,0.0,0.0698258840423622,-0.1931208053691274,2020,12,3
128,0.029116005260407588,0.18390675590097016,0.9918839650507868,0.00860473806597248,0.011211314917752553,0.18987751960749563,0.03578437954411054,0.019627349617433017,0.1450389593817541,0.0008031242399871949,0.11262067944039748,0.018286540008681403,0.009427143773041184,0.06213051095787953,0.10433564911732912,0.9918839650507868,0.29194749252678287,0.0,0.9869599194473773,0.1280320907904513,0.006758044168257876,0.14350105631318852,0.05221302770317048,0.0099096659886332,0.06949490365740564,0.07777643468631587,0.06851579988160549,0.13579316964123,0.12349726775956282,0.26709795835127237,0.02172862629866026,0.03660315000189413,0.44462988537362924,0.8370160116950166,0.0032248892507185226,0.08278868575469352,,0.29420699154484353,0.39722614151481495,0.05669993316899073,0.258490422040754,0.9919708986039195,0.5762134006319614,0.20077081285453088,0.20937898716949233,0.19392615856487097,0.7917645937598572,0.8369814720427047,,0.031936358643834165,0.0,0.037323136032995016,0.034183303431690654,0.0002610446942317487,,0.049696757190047375,0.0011185968151270981,0.1314943387866218,0.1314985107613444,0.5304144857829962,0.48,0.5736779560308972,0.3860538154523204,0.6032302273719655,0.104137729320604,0.07861774550867405,0.765270210971538,0.39813414441005995,0.07861774550867405,0.2677809780394759,0.2919329575205109,0.11559067901212133,0.0,0.17279392255477033,0.0,0.07206256775589177,0.2919329575205109,0.17279392255477044,0.0,0.0,0.1202123720699901,0.6032302273719655,0.0,0.0,0.2355212209908949,0.0,0.039804524316229,-0.1183292904790781,2020,12,3
