trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
0.009511161379667595,0.15049374921421033,0.916347658714286,0.12509247643861174,0.020948439939054132,0.07164333364652824,0.045577511897003306,0.00461513287071748,0.056254245447890636,0.6009921565998525,0.08168637875460698,0.022194179010253865,0.00894292321626657,0.1920625411531271,0.9993873095373359,0.916347658714286,0.6755182511379781,0.0,0.8616652305288433,0.19345237786004543,0.01915555989799112,0.4772044697265416,0.015039812526192452,0.12239267137824772,0.23287511063298905,0.025347089666400122,0.03182379972149711,0.1241514851623155,0.13880597014925372,0.43521521675850006,0.007446127832441044,0.006450798475984515,0.028790487631568048,0.033817836748400415,0.0461567565966546,0.0671794722518675,0.24368341307419902,0.4361352559188928,0.21176696721884392,0.011594793462331568,0.26349574148296595,0.9999848376874442,0.7705717192026508,0.20909359431140978,0.11549128704834109,0.06063527343000344,0.49123110675526227,0.03380790317204714,0.24600192951591854,0.02552697263167907,0.0,0.014666931280147677,0.018478584827924752,0.01561734792430642,0.31724155892662215,0.37671776941979457,0.24289958642430218,0.7798557210118857,0.7800926968367611,0.4964216253320959,0.36,0.6890416328359046,0.09800487817739786,0.3625080962728297,0.1756935136819442,0.48196357640358956,0.5453906581222705,0.09800487817739771,0.48196357640358956,0.1353151850453896,0.10058600647975056,0.17569351368194422,0.0,0.0,0.08835545373562913,0.088355453735629,0.10058600647975068,0.1353151850453896,0.22189431536168702,0.5152944231917016,0.0,0.3625080962728296,0.11094715768084344,0.0,0.0,0.0,0.0233952814023987,-0.0929229184107153,2022.0,4.0,3.0
0.17654132594931798,0.2161871299955722,0.8898285007879003,0.0455340343831165,0.09944402109614482,0.024960809427496206,0.05862425144178154,0.15535515478431255,0.11429570080391471,0.2862505865790709,0.2413863954488834,0.07507336435704451,0.01745758599434625,0.14516005146225783,0.2945932932685572,0.8898285007879003,0.6008610941984867,0.38277511961722493,0.8217952871701191,0.21320579651116273,0.00425330639566667,0.48245890533782304,0.2663775875291146,0.036836899639920304,0.04983980683735523,0.062425944042337776,0.052416340227569365,0.07112889062347547,0.07164179104477612,0.4006675510586817,0.0089083036647674,0.013898098040915836,0.028790487631568048,0.033817836748400415,0.006721579470853568,0.0671794722518675,0.17600354149113914,0.5053661046154864,0.38496889634444675,0.12545382376214512,0.5996367735470942,0.9724349157733538,0.8191538722361353,0.2514300130366314,0.279164064438218,0.08768445497729041,0.5049792297940063,0.03380790317204714,0.3996503298075286,0.01997246151411143,0.004529575958147387,0.1219480870866799,0.0,0.08179835391618719,0.39214345006646983,0.2268259540042853,0.10310604105690017,0.7786705292616355,0.7793899441088917,0.7415307562256093,0.44,0.5293907663017612,0.26831675674095107,0.0,0.16033730377594296,0.17593532906093598,0.6637499530819276,0.17887783782730068,0.17593532906093598,0.3704645346679681,0.5507666870075301,0.1603373037759429,0.0,0.3134474291991069,0.08063288694605195,0.08063288694605193,0.55076668700753,0.37046453466796814,0.10124999922509359,0.26125330011678055,0.3074296417988551,0.0,0.20249999845018737,0.0,0.0,0.0,-0.0220584598644839,-0.0122894856622666,2022.0,4.0,3.0
0.0045644113543607,0.12440416646167804,0.7722269797508248,1.0,0.01390939133774501,0.40371729379824645,0.00873061741450758,0.0003904424863909444,0.02717746137054599,0.6709123818462158,0.06391339523057364,0.012335312963129282,0.025312036551759256,0.1920625411531271,0.2891911721621987,0.7722269797508248,0.5773062923741044,0.0,0.7729615459736439,0.22098289661392229,0.0,0.4387893761581223,0.0,0.8854970542626064,0.10135571965022061,0.07242512459653948,0.0761654212487275,0.18849922640536362,0.4014925373134328,0.5868719560672706,0.03572639854104977,0.03304303252559152,0.0041658368070144084,0.01338403602477887,0.9098419783896683,0.061409100820874925,0.24368341307419902,0.5341623261108965,0.21518312714056057,0.0028946558158925856,0.19294839679358716,0.9903112822767729,0.7155115491918838,0.19578041559910767,0.09830300331369891,0.01582902275124482,0.12194044075995575,0.013840628931784102,0.17593780148686228,0.11837462000827789,0.0,0.008546930472514588,0.0025771840319781204,0.006740414186178307,0.006504684096540446,0.107476816403256,0.0019818621832798228,0.7689718056604993,0.7690845655133203,0.4356337473146301,0.4,0.41779424763717965,0.0,0.0,0.7678073755861431,0.06017868941552029,0.33270525376081383,0.0,0.06017868941552029,0.4223913845738028,0.0,0.3290603038226325,0.0,0.28590589645332076,0.1103219344540533,0.11032193445405328,0.0,0.4223913845738029,0.0692651361066681,0.7506383330713622,0.3154689799317707,0.0,0.0,0.0,0.0,0.0,-0.0885001286339078,0.0008467400508045,2022.0,4.0,3.0
0.026481831681257374,0.16588087702323748,0.8950810584442255,0.09970436040913165,0.03056141646840334,0.06177274907648714,0.052411371936598505,0.023396872524542874,0.06530900265773282,0.5503787624857546,0.09430982008706706,0.031112312640234473,0.010672639673025636,0.1920625411531271,0.13547082905553956,0.8950810584442255,0.6533008610941986,0.0,0.828703914337251,0.08809786781735193,0.016623412309162908,0.4772044697265416,0.05535124255564203,0.09657090715405524,0.1320894508630603,0.0300105518210144,0.028596437722998757,0.10600337315138761,0.12686567164179102,0.4300549849450094,0.005790416245232815,0.009559907375765704,0.02513217738673305,0.0270777824908134,0.026543311908995455,0.10659788378602492,0.24368341307419902,0.4197776450875102,0.22344831201509752,0.02169955066822395,0.2906124749498998,0.9974678938031629,0.7834702500986476,0.21969861784930722,0.12715100587351078,0.0747683294579006,0.5024008469928158,0.027012863147154124,0.3996503298075286,0.01828195813050389,0.0,0.036255137088891456,0.037027297112501974,0.0007344590176306628,0.31724155892662215,0.3388296793393855,0.019671386714587822,0.7794897158534138,0.7802905886787632,0.7826915987644121,0.48,0.6191439450601754,0.6666196632930083,0.047418170474394554,0.09192693976959582,0.05043491444925781,0.5599560599116925,0.6666196632930081,0.05043491444925781,0.0708000574688126,0.15788682630709694,0.09192693976959573,0.07247306927193382,0.0599034291383335,0.09245926390400612,0.09245926390400616,0.15788682630709688,0.07080005746881261,0.3483008268659688,0.5392280956951494,0.0,0.0,0.1741504134329843,0.3722231386219892,0.04613153310187039,0.0,0.0100711237553343,-0.0334610184767912,2022.0,4.0,3.0
0.041437456220842904,0.19988985279085147,0.9943430896971617,0.06712700287577804,0.1242594903302743,0.05006502915185172,0.07443466178080002,0.029309479696123804,0.09181378723628761,0.5151840182342294,0.21963503743370444,0.10749056038392633,0.013966966923148893,0.19554697851258715,0.705201627387391,0.9943430896971617,0.5647763184598882,0.6602870813397129,0.9925716058318683,0.35679849466097135,0.00514494787817201,0.45765012253681087,0.03248576698625021,0.0651922571840909,0.0855004281529787,0.07004601324084601,0.028896338667419853,0.016482444280278223,0.03880597014925373,0.1508030287166613,0.008026640781416645,0.012453267095444785,0.028790487631568048,0.033817836748400415,0.02362728340223709,0.0671794722518675,0.26125637254201944,0.4973661211443779,0.5355665059061998,0.10519161352616199,0.5462268286573146,0.9691067881673313,0.7982217674853913,0.2421462244810868,0.23175067784755546,0.09001268999662296,0.5043182247318305,0.03380790317204714,0.3996503298075286,0.04231497161812011,0.0,0.02210409082396903,0.02935009379547327,0.019359519990863026,0.0022323053910279222,0.1851629626074017,0.043511270848299005,0.7754637342190163,0.7751027467167261,0.19385511078342887,0.52,0.619158943920262,0.257031488115575,0.026409114971210422,0.30718719390125804,0.08426778854571246,0.4603302494414804,0.228472433880511,0.08426778854571246,0.473177308771582,0.05862241283834743,0.2047914626008386,0.0,0.3336266522847546,0.10298867738530389,0.10298867738530379,0.058622412838347446,0.47317730877158204,0.16165245814080959,0.6506893040574241,0.3435825222492616,0.026409114971210335,0.1616524581408096,0.04146125236156476,0.0,0.0,0.0076027175671302,0.0122411301974634,2022.0,4.0,3.0
0.08441136852622282,0.16002503594133496,0.8986970784598493,0.1025842100527233,0.11629715525261929,0.05982187452093543,0.036173653210038986,0.07525443526757312,0.054308758647523964,0.6603539585707582,0.16284624571406556,0.11473520476740091,0.024403134714727485,0.0790848167137124,0.45884783622185255,0.8986970784598493,0.585022179699052,0.145933014354067,0.832209009754248,0.04169034777196731,0.004237325122279456,0.4669438323138536,0.0157126199863728,0.08910241557815633,0.11203910173769945,0.12142206080132481,0.05598077925708949,0.02299875946085333,0.03880597014925373,0.3387689309173247,0.026623333017690223,0.0294825334972279,0.00986956287489814,0.001664248061658847,0.0020198179106445564,0.05882394062189342,0.08459594156539621,0.5406263623422266,0.13343118753057945,0.07143090183956936,0.44391908817635267,0.9900686852758783,0.7874726612613792,0.21669048627137277,0.21725041684045449,0.2587643543499315,0.5090630479153367,0.0015976329709547284,0.9189035809545429,0.160618627638207,0.07961022246736532,0.05175568881731521,0.0670944441522467,0.05308856822038252,0.42733149006904964,0.20875921111511975,0.051437169738068736,0.6768010963881183,0.6770959165553143,0.547065478536108,0.56,0.723353025170087,0.31829534693070205,0.0,0.1902028719755621,0.20870629654667067,0.6813557850180797,0.31829534693070205,0.20870629654667067,0.0,0.4355709419673863,0.19020287197556213,0.44985461120391235,0.0,0.2869564283228453,0.28695642832284535,0.43557094196738627,0.0,0.0,0.12396648022657022,0.0,0.0,0.24021909046253698,0.15403082090866224,0.3817966792586956,0.0,-0.0732758620689655,-0.0469125902165197,2022.0,4.0,3.0
0.02236767895674347,0.3473846187485309,0.9194677175585019,0.04937315530626446,0.02114093914831811,0.03289535498993655,0.18430210395583047,0.014080960248477294,0.24873873101501653,0.36682979151303885,0.10784810776797524,0.020150316474563442,0.004544538645766649,0.1920625411531271,0.5374518190919952,0.9194677175585019,0.576622887129976,0.0,0.8765160445317616,0.13017317425172037,0.004508795849502677,0.4692911992667716,0.24318996262497541,0.042289347187769444,0.06107735625090105,0.00463744183779556,0.002855045568068931,0.049307946419859784,0.03880597014925373,0.27205984718350296,0.00029803751726448344,0.00030169182040283376,0.028790487631568048,0.033817836748400415,0.002292120703706853,0.0671794722518675,0.24368341307419902,0.48403970239730915,0.19004700496260574,0.01935211340217462,0.31164172094188375,0.9936778615074372,0.8218228072993193,0.3594077118619957,0.12943589427320185,0.17308009872311558,0.5105206038645171,0.03380790317204714,0.4626411667896261,0.002483107970036106,0.0,0.03463049036286513,0.0053534949771209175,0.013497773745867872,0.8732682989749704,0.04219190087686564,0.4745934179702787,0.7804525855701985,0.7801793324375059,0.23736763827271923,0.6,0.4696969696969697,0.0,0.0,0.4501237101124176,0.04115940852594837,0.24622482785323752,0.0,0.04115940852594837,0.26000635361007607,0.08589986329645209,0.37510309176034795,0.0,0.1955462590892649,0.0,0.0,0.08589986329645212,0.23111675876451196,0.0,0.9045645591006299,0.2876880337183994,0.0,0.0,0.0,0.0,0.0,-0.1144738378883439,0.0504822355947571,2022.0,4.0,3.0
0.0018959808066099015,0.0,0.331649705107796,0.08271385862188929,0.01632322321746401,0.1990411290841027,0.021734318704425565,0.007917540701504033,0.031807060468367704,0.45893946503988736,0.02961089494163424,0.007949061815223278,0.011750224532970139,0.1920625411531271,0.9227920852111043,0.331649705107796,0.0,0.0,0.30148508140029173,0.23633968212077416,0.39625345085988817,0.4693604973201299,0.005579170337173468,0.08139447576121135,0.10135571965022061,0.02300118334187085,0.06301619788054144,0.3596169661151611,0.44029850746268656,0.583048667256517,0.014710792315762828,0.019151310051463574,0.003377225773513258,0.026369629002755846,0.04790026185727782,0.0,0.24368341307419902,0.5477319261737064,0.3255652827287342,0.011866738157968956,0.09821799849699399,0.9621533516291906,0.5538198885233809,0.1347078137786651,0.07421678346742779,0.00711934101278967,0.5521736784844044,0.0263046624067481,0.0,0.03549351181085979,0.0,0.04651008474240907,0.00887392836480303,0.025134806881234033,0.5057305547060452,0.38874118760093707,0.6927416186408959,0.7660459926203106,0.7664122116373226,0.5648747251070971,0.68,0.5573536411232747,0.2369471005737898,0.0,0.0,0.2330493627149711,0.40902873585500976,0.23694710057378984,0.2330493627149711,0.0,0.2431875130800368,0.0,0.0,0.0,0.0,0.0,0.2431875130800369,0.0,0.0,0.8305540281107868,0.0,0.0,0.0,0.0,0.0,0.0,-0.0722129386488421,-0.2529267978901325,2022.0,4.0,3.0
0.03240190230310355,0.1673362961019367,0.8890510027945633,0.04348682895289188,0.01157793445963308,0.037353437149201106,0.028509769683853277,0.0231068391535355,0.059109824378598325,0.31936716497955353,0.09651256565345251,0.017169111112216764,0.01105684808524378,0.10188758953088696,0.22100802229632824,0.8890510027945633,0.576846133774028,0.14832535885167467,0.8205071289881547,0.08536886936445975,0.006375619501488756,0.49127753093307297,0.012448363452870693,0.044261295087807385,0.06521812341476502,0.03235412796791812,0.02867800704150387,0.07871151192450832,0.091044776119403,0.4173574780790822,0.0016139297453891899,0.0026060766802168712,0.006250788317796876,0.004310485600990571,0.006575395866156969,0.059348047120744096,0.12238136718694217,0.5458158144301356,0.14662205563710073,0.014199717363949416,0.2940214804609218,0.9920725365032675,0.793799980567932,0.2165197884015818,0.12831297304408368,0.17084633202565372,0.498119037557208,0.00424404708350179,0.3996503298075286,0.0903674374123632,0.0,0.021976838798719405,0.002090622205859149,0.008833704060816037,0.20175546998038152,0.0,0.0964504325225328,0.7737724093349216,0.7747208387548417,0.8587717848653182,0.64,0.39481199428843416,0.0,0.0,1.0,0.0,0.39388644540924644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7543430478791991,0.7543430478791993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1029184169798806,-0.1478400320737697,2022.0,4.0,3.0
0.055538303231564175,0.15702946916151458,0.9022671264318446,0.054108030395381826,0.06479299993990581,0.04057769623721052,0.020784402936438646,0.047019526686074835,0.04917135452045399,0.38255011061205335,0.16705191919970208,0.04791753910791474,0.038423774656619045,0.23160896364997985,0.22344604629952794,0.9022671264318446,0.5810008407990491,0.23444976076555027,0.8751552752214524,0.3172921768711017,0.005786502712971235,0.47081117376317516,0.025720630956555454,0.043366607858935716,0.0718059655351042,0.1099206924045142,0.06527895465995132,0.04097263844556264,0.09850746268656717,0.38152119261758943,0.03080953403154595,0.035511524474525775,0.028790487631568048,0.033817836748400415,0.015714259780686378,0.0671794722518675,0.3198766190183786,0.4991433901996071,0.32330589921017683,0.05649667697659515,0.3805924348697395,0.9748457234697436,0.801143517719865,0.21530398445645277,0.17105666527235946,0.08940199320720696,0.49822302345864394,0.03380790317204714,0.3996503298075286,0.07162384181941263,0.0013722442293870865,0.05360786242326167,0.017565174705026384,0.012124323997983515,0.11012443074132096,0.0688230366524574,0.020414342870294377,0.7764546445526346,0.7764774951566465,0.3884729301994483,0.72,0.4079189604231589,0.20835195054339248,0.027523873720383632,0.10671797146142292,0.029274942548644246,0.5125854751149098,0.20835195054339248,0.029274942548644246,0.5753424373695923,0.45822698618616003,0.10671797146142295,0.0,0.45202223605090247,0.21467189294852088,0.2146718929485209,0.4582269861861601,0.5753424373695923,0.20217119048363116,0.26082909188455844,0.3580855308944926,0.02752387372038359,0.16847599206969258,0.04321137893233845,0.0,0.10935372623976858,-0.1795097284819171,0.0517148981779207,2022.0,4.0,3.0
0.1947253851983361,0.2266859629271279,0.8759862177826575,0.031174687941642434,0.05724486684773265,0.027233120855318788,0.06812955744377361,0.17263730576201708,0.12212381209894943,0.2543071663203057,0.21073313557036638,0.0601204280340972,0.013261848318887442,0.13169921462449832,0.24336421836746655,0.8759862177826575,0.6090197442811169,0.4306220095693781,0.8053061271384091,0.027766377367547723,0.004953318619312731,0.47560672657355196,0.07265607850180603,0.0317383815405872,0.05141014255242746,0.04325566980761666,0.0482122752052647,0.10563399913580421,0.05223880597014925,0.3813359535268488,0.013906939860178906,0.018805244286217042,0.006061396555462738,0.003707519240133386,0.0,0.061249109925396145,0.16973453096662716,0.5044453496720791,0.23051653036974906,0.0994854357397728,0.5010959418837675,0.9467954452413083,0.8059192458771299,0.24631033207429706,0.21580691842021324,0.1799792615998917,0.4981194871287663,0.0036410404890270657,0.3996503298075286,0.10873317763363709,0.0,0.13539785630345494,0.0,0.09767123543306311,0.24148717724671237,0.2268259540042853,0.11133609670402562,0.7764601274946761,0.7761221113639408,0.2053084520828301,0.8,0.7575984225198886,0.11628882341910585,0.10753454516611335,0.20847117376606042,0.3431276785797598,0.5241667671543957,0.11628882341910599,0.3431276785797598,0.6422392008358605,0.0,0.2084711737660603,0.0,0.5433940569056454,0.20967837415152563,0.20967837415152563,0.0,0.6422392008358604,0.13164563507793609,0.135873014808108,0.399721192554461,0.10753454516611341,0.13164563507793606,0.0,0.0,0.0,0.0774196588445952,-0.2920183686857642,2022.0,4.0,3.0
0.08763588907776047,0.15213092485391144,0.8805320811040807,0.05711043549531744,0.044277494154778094,0.03611961407794596,0.01667732375834635,0.07858081335490724,0.04678401139593624,0.3086076288798016,0.13413119132924967,0.03951068888596497,0.029089686116036656,0.15271617028630682,0.2333688294682458,0.8805320811040807,0.5787306833666754,0.12440191387559811,0.8082937533749238,0.0995323349691046,0.007748272975984705,0.5439474785311522,0.02962490984094946,0.046738801227419594,0.07554677008431002,0.11226349182554274,0.03948539656339063,0.011596950225109072,0.07761194029850746,0.39510692667638503,0.00727569941671417,0.008232131836520266,0.008921118330987831,0.007798634516328572,0.007884360169649418,0.06335802574310831,0.21987233495651679,0.5322970407085936,0.1953783986859579,0.04572123699737672,0.3698625375751503,0.9846892484041667,0.7875896502426035,0.20950904280332758,0.1557931061687181,0.44118194003716255,0.4944991772840483,0.007732428749551096,0.3996503298075286,0.11459922437475525,0.0,0.06243075576517501,0.009074896123704834,0.037544199251324684,0.21810268604798727,0.01095269137209421,0.07371946130544856,0.7740284051448524,0.7747689529465246,0.7532129101147877,0.76,0.37410756782484544,0.0,0.08527436449697877,0.16531661366474096,0.09069951951103515,0.2332286382980554,0.0,0.09069951951103515,0.891261913443899,0.0,0.16531661366474112,0.0,0.6463632147578847,0.16627391762257177,0.16627391762257193,0.0,0.891261913443899,0.0,0.0,0.47546540442053326,0.08527436449697874,0.0,0.0,0.0,0.0,0.0115549686365137,0.0373694516971279,2022.0,4.0,3.0
0.01876497619716709,0.15404551840251013,0.8928619845426553,0.05121107999043986,0.011055877069504661,0.02436738750945766,0.013824502293324152,0.011101006234000507,0.04944833908186213,0.32778038479587046,0.09125130022729899,0.008189420097843195,0.02867361816081828,0.3553584115828485,0.5660979642372195,0.8928619845426553,0.6319532631701025,0.23923444976076558,0.845549236549133,0.11480599849757026,0.006996650162851609,0.4919218553866385,0.03664234866821184,0.03565094588128626,0.055042347981096945,0.035996001415194545,0.06472287101820097,0.21609076843733885,0.11940298507462686,0.46087830942291697,0.0018669786880539396,0.0032832893844262755,0.0038205213559543106,0.006069511907067978,0.013182321529405358,0.05665886720760335,0.49413797535236403,0.5125811723529498,0.18430208988606975,0.006860444621492268,0.2698932239478958,0.996581929555896,0.7951522938763209,0.2101089956103871,0.11200718765699724,0.17859199057399547,0.4923463589199493,0.006003190762613972,0.3996503298075286,0.02370345821261405,0.0,0.015565393977995542,0.026225214327039392,0.018691934974051385,0.3399382943356031,0.3425079317398111,0.04738994756105028,0.7707996032252719,0.7711429061622983,0.5522646090482668,0.88,0.42875187639585555,0.23293676495305515,0.0,0.41758613919430143,0.11455249820263337,0.46058640069540036,0.23293676495305507,0.11455249820263337,0.6432308684970396,0.0,0.41758613919430143,0.164607618118696,0.5442330999176711,0.0,0.0,0.0,0.6432308684970396,0.13184890625613943,0.34020703347983217,0.40033839340365923,0.0,0.3955467187684182,0.0,0.10477825570723263,0.0,-0.0854730918044319,-0.0296153846153846,2022.0,4.0,3.0
0.009529800226786308,0.1655159973105495,0.953966884021594,0.07361796329117996,0.018170028867900454,0.04693225594287325,0.033809623353786754,0.001676823810383015,0.05845693219813629,0.5232285312060065,0.09103517355626613,0.016360391138888968,0.005485762978206848,0.15962901088772394,0.8115562847265566,0.953966884021594,0.5782754921573745,0.2727272727272727,0.9118528475740759,0.9593014013326531,0.004098150134344911,0.47927852716730757,0.058324709424150946,0.07061027880743956,0.08392328134323869,0.02621877027982715,0.011290086737936824,0.020691914193719255,0.05522388059701493,0.3267076800587243,0.001250531468800565,0.0009680660610728294,0.028790487631568048,0.033817836748400415,0.03797047473364487,0.0671794722518675,0.22315678238393763,0.45332902204747516,0.24374432096176696,0.01156559198574511,0.28688627254509014,0.9970888359892651,0.8009918286170912,0.22249170358147558,0.11975670573997366,0.06222412646556072,0.5063292931835961,0.03380790317204714,0.3996503298075286,0.005705356034874156,0.0,0.003132088320306455,0.009905503252160802,0.006855913324034993,0.31724155892662215,0.21069782277806767,0.14522316075171934,0.7840664953184688,0.7839916996131578,0.33733331638425246,0.92,0.6490698011298969,0.33490499517870675,0.5419630771485486,0.30019238045515745,0.0823489668236644,0.6902447631514884,0.33490499517870664,0.0823489668236644,0.34680211004295164,0.0859313246483764,0.3001923804551573,0.0,0.09780893955316218,0.07548267840755182,0.07548267840755177,0.08593132464837648,0.34680211004295175,0.09478292815419077,0.29347973883887546,0.1438967006128514,0.3096931869420277,0.18956585630838146,0.0,0.0,0.0,-0.0128237576984728,0.0381164003076659,2022.0,4.0,3.0
0.8876114796435739,0.14611587595729675,0.8614926082322842,0.10248282696757492,0.9935600899167354,0.08701790650637682,0.03479335489344958,0.9069267257705188,0.045689262891323135,0.4528390427029564,0.8734573846489707,0.736247490174697,0.6084222271750648,0.1920625411531271,0.40708886686656587,0.8614926082322842,0.5910962280015077,0.0,0.815858178517676,0.03496006508450908,0.004617160240318114,0.4772044697265416,0.0435172435420462,0.07163222591452083,0.24681098871742166,0.9860771886872984,0.4891434560071847,0.03578746358529753,0.091044776119403,0.44422865177006887,1.0,0.9999999999999999,0.006633403467714688,0.002220162278526308,0.006203726439836849,0.04591533643456864,0.24368341307419902,0.545056725089411,0.6915059061997624,0.7365760479216206,0.8372995991983967,0.03132533774051216,0.7405650369506723,0.19238486679708874,0.4956145400678438,0.08795893380225325,0.46090795471915263,0.002153584281831803,0.3996503298075286,0.6749960802613852,0.5012953584382156,0.8972344473263725,0.5698557127579376,0.7599102921496242,0.15504973276828754,0.15051027913220805,0.1464561281968425,0.7718135719589826,0.7718506681761315,0.3966466243787101,0.0,0.6174913063750013,0.8446668580184011,0.14599624914128573,0.02830347157456249,0.03105690608341532,0.6156213417879021,0.6867852023140271,0.03105690608341532,0.03269804399670708,0.21875365265193603,0.028303471574562363,0.3793346198667272,0.027665584344782078,0.0498178963639415,0.04981789636394139,0.22685563978719306,0.03269804399670703,0.22341389117691807,0.04150586084167922,0.1221049832232434,0.1532960615983499,0.4915105605892197,0.32089156605674113,0.24145917578578624,0.009667506605853476,-0.9516380153120134,-0.1164628566674985,2022.0,5.0,3.0
0.02654333987674913,0.14725697917862432,0.8692823529095941,0.07056303442423977,0.011759031479409071,0.046558894652774,0.030498751890609056,0.021033681290896625,0.055640922490486903,0.31346785546691697,0.08487113302769965,0.013371135499133966,0.013322873863603875,0.1920625411531271,0.05593570953631691,0.8692823529095941,0.6163926821489665,0.0,0.8071347327060282,0.04786475222896777,0.004057231584616429,0.43927298810496324,0.010120620693390807,0.06011501353248279,0.19676836261662578,0.024542110387504656,0.02190406715006448,0.07778459222502546,0.21044776119402986,0.4126643709291984,0.0008744005767591853,0.0015838183014469985,0.0021729224986544353,0.001424344530685242,0.02372187279351136,0.039321688935289714,0.24368341307419902,0.5600445040402809,0.15850632557489341,0.01299646433848145,0.2527868236472946,0.9895531666489774,0.7620007891799073,0.20317146601020503,0.11335637511095556,0.07442244150774417,0.4795140131454724,0.0014555634590125784,0.3996503298075286,0.08952460072539314,0.0,0.021530906815981403,0.053665036203299495,0.0018564506425241792,0.20965903771618305,0.5081051619406555,0.12077851731136276,0.7703425411708861,0.771150420091244,0.7881322536768911,0.04,0.5568127731383324,0.0,0.0,0.2784220978732032,0.0,0.35236439977510436,0.0,0.0,0.21443442563645335,0.11954923528712706,0.20881657340490223,0.0,0.1814314547215008,0.0,0.0,0.15939898038283618,0.21443442563645332,0.04395458282325866,0.8846378594035226,0.13346115314757973,0.0,0.0,0.0,0.0,0.0,-0.0015037593984963,-0.1616152108433735,2022.0,5.0,3.0
0.02662609635795623,0.9044753111726987,0.9157869340069635,0.044878098037036185,0.019392273771688954,0.031743127432411714,0.631008447794597,0.017040546278106788,0.8030178127452468,0.3546624656432259,0.10877142967215009,0.020693861520629124,0.0007373527178464957,0.1920625411531271,0.5375244248224981,0.9157869340069635,0.5829346786118119,0.0,0.8610627419892232,0.19273648982119423,0.00438399589529511,0.472756739524597,0.20736581624944053,0.045443767573177335,0.05666717245351144,0.00016437461333615043,0.0010933663603748275,0.13140654837405744,0.09701492537313434,0.26927550805559936,0.0006091849126618033,0.000694554245872458,0.028790487631568048,0.033817836748400415,0.010166926389389175,0.0671794722518675,0.24368341307419902,0.13252451957743888,0.2162110330607395,0.02251956998305078,0.3215164704408817,0.9911988234045457,0.822053810965635,0.7372842638319662,0.14014349283366812,0.16965617993909396,0.5111359324563691,0.03380790317204714,0.3996503298075286,0.0038113234746643696,0.0009738086880944024,0.046878319886141065,0.0077108644962218835,0.01650405130550903,0.9965964104196444,0.05376705382124822,0.5254418409659244,0.7808378185802135,0.7805430566913415,0.2263592103423291,0.08,0.6710859652085797,0.0,0.030911154441339093,0.11985143265162783,0.0,0.19398169681318156,0.0,0.0,0.18461374523556753,0.0,0.3595542979548836,0.047244046210351186,0.15620038741568326,0.0,0.0,0.0,0.18461374523556762,0.15136786234176922,0.9568999208307329,0.11490115569318293,0.03091115444133911,0.0,0.0,0.060144831825499456,0.0,0.0532761944698716,0.0434394193188161,2022.0,5.0,3.0
